"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 15 17:53:15 PDT 2020","Thu Oct 15 17:53:17 PDT 2020","1219","tests","test_product_page","TestProductPageForGuest","","","test_verify_guest_see_login_link",""
"passed","Thu Oct 15 17:53:42 PDT 2020","Thu Oct 15 17:53:43 PDT 2020","1345","tests","test_product_page","TestProductPageForGuest","","","test_press_review_button",""
"passed","Thu Oct 15 17:20:45 PDT 2020","Thu Oct 15 17:20:46 PDT 2020","1072","tests","test_login_page","TestLoginPage","","","test_recover_password",""
"passed","Thu Oct 15 17:54:09 PDT 2020","Thu Oct 15 17:54:11 PDT 2020","2585","tests","test_product_page","TestProductPageForGuest","","","test_go_to_basket_from_alert",""
"passed","Thu Oct 15 17:53:07 PDT 2020","Thu Oct 15 17:53:08 PDT 2020","1104","tests","test_product_page","TestProductPageForGuest","","","test_verify_product_name",""
"passed","Thu Oct 15 17:20:34 PDT 2020","Thu Oct 15 17:20:38 PDT 2020","3429","tests","test_login_page","TestLoginPage","","","test_sign_in_user",""
"passed","Thu Oct 15 17:20:22 PDT 2020","Thu Oct 15 17:20:27 PDT 2020","4679","tests","test_login_page","TestLoginPage","","","test_sign_up_new_user",""
"passed","Thu Oct 15 17:54:00 PDT 2020","Thu Oct 15 17:54:02 PDT 2020","1453","tests","test_product_page","TestProductPageForGuest","","","test_go_to_basket",""
"passed","Thu Oct 15 17:54:19 PDT 2020","Thu Oct 15 17:54:22 PDT 2020","3239","tests","test_product_page","TestProductPageForGuest","","","test_go_to_checkout_from_alert",""
"passed","Thu Oct 15 17:53:51 PDT 2020","Thu Oct 15 17:53:53 PDT 2020","1788","tests","test_product_page","TestProductPageForGuest","","","test_verify_alerts_of_add_item",""
"passed","Thu Oct 15 17:53:24 PDT 2020","Thu Oct 15 17:53:25 PDT 2020","1212","tests","test_product_page","TestProductPageForGuest","","","test_guest_can_go_to_login_page",""
"passed","Thu Oct 15 17:53:33 PDT 2020","Thu Oct 15 17:53:35 PDT 2020","1890","tests","test_product_page","TestProductPageForGuest","","","test_add_item_to_basket",""
